1,1,144.148371,144.185046,7.958955,-0.528115,0.137314,131.687662,-0.189063,0.155577,0.274781,0.125461,30.284283,1.210966,-0.209414,11.120513,68.971982,97.0265,165.853664,2.10153,-0.014042,145.300848,142.130871,1
1,-1,155.19884,154.792471,-0.014132,0.079777,?,149.049478,0.084837,0.375197,-0.00066,0.085977,63.162312,0.447542,64.904618,4.563472,12.022195,145.636109,157.789494,0.580209,-0.253697,152.739819,153.084405,2
0,0,111.775174,110.883677,1.180898,-0.31273,-0.065626,106.007417,0.29263,-0.059591,0.303475,-0.3466,62.939682,0.443878,-0.052397,13.153974,29.146577,94.723149,124.31224,1.442877,-0.051058,111.814268,109.805497,1
0,1,144.901862,144.753579,0.4209,-0.01649,-0.224024,136.08017,-0.260818,-0.077606,-0.033911,0.190451,51.709634,0.763239,33.920987,5.739901,15.595776,134.841966,150.340274,1.37103,0.155645,143.875207,142.825645,1
-1,-1,142.094282,142.049962,1.096966,0.132756,-0.113992,135.905877,0.465848,0.192501,0.26484,-0.158563,44.133534,1.026508,16.572242,4.523568,25.135551,126.90474,154.959169,1.6632,-0.159056,141.692509,140.653366,1
0,0,138.835309,138.941893,6.790097,0.069077,0.009274,131.712308,0.216165,-0.204928,-0.061298,-0.273561,54.807961,0.629318,16.100252,8.415946,41.981185,114.753184,157.128147,2.285227,-0.351094,132.99161,138.222988,1
0,-1,161.072332,161.042979,-0.066637,-0.205289,0.272663,151.755835,0.336712,0.015711,0.216906,0.317179,54.373234,0.448449,62.884152,4.046239,10.168473,152.165157,163.032489,1.523,-0.418434,159.988435,158.271734,2
0,0,164.299236,164.052817,1.934847,0.438582,0.116856,158.967609,0.302679,0.102877,0.096904,-0.264551,63.848766,0.450858,10.040949,12.136981,91.235341,81.02318,171.993894,-0.102753,0.130492,162.945185,162.81263,1
0,0,147.492407,147.812623,0.653582,0.095006,-0.374423,146.629405,0.057059,-0.410358,0.100362,-0.39393,70.259757,0.646823,13.230268,6.00329,16.016339,136.244746,156.076475,0.684445,0.211138,144.033619,145.790439,2
0,1,117.807448,119.187225,87.672816,-0.288314,0.020565,130.408341,0.00969,-0.218012,0.109103,-0.213913,19.253441,5.056233,-0.235917,5.106256,125.757414,50.32167,186.65087,9.513948,-0.281244,132.820418,113.167511,1
0,-1,153.719059,151.209532,1.16146,0.397019,-0.125712,147.55921,-0.224377,-0.07832,0.077822,-0.29603,63.017844,0.692975,36.820495,7.092389,30.244139,132.61819,161.563144,1.418523,-0.111759,151.814619,149.279763,2
0,-1,148.086118,147.938919,-0.18477,0.279392,?,142.747667,-0.002158,-0.193776,-0.144472,-0.187365,69.782286,0.189474,50.509096,4.815205,13.055701,141.94015,155.008652,0.786725,0.027182,146.914572,146.206106,2
1,-1,138.728435,139.2419,2.800833,-0.275362,?,137.902017,0.251393,0.113658,-0.131621,0.29671,30.862105,4.08754,-0.270471,6.191157,44.916616,106.968428,151.628811,4.642047,1.318668,138.038888,137.171551,1
1,0,165.583799,164.689742,0.090019,0.188758,0.219287,158.634939,0.303259,-0.213345,0.150933,-0.367097,65.075232,-0.044633,6.599898,7.528695,16.944532,151.932851,177.331136,0.21534,0.183848,163.414797,162.463464,2
0,1,123.476821,124.375135,27.867562,-0.188407,0.018068,121.175648,-0.033114,-0.050357,-0.12225,0.022964,55.703355,1.078039,0.072126,13.751302,98.532294,69.948785,169.221265,4.921966,1.025999,124.236113,121.109559,1
1,0,141.374322,140.918724,3.041821,0.034677,0.07347,137.16674,-0.297862,0.089064,0.026356,-0.040594,76.953511,-0.065417,39.998752,6.654605,28.911545,126.663603,155.583556,2.09066,-0.060556,138.352553,140.867739,2
0,-1,134.911647,134.973701,1.684061,0.166826,-0.199053,126.154233,-0.046923,-0.294587,-0.206784,-0.006414,35.836495,0.880438,3.956783,7.668176,21.05596,121.091818,141.894898,1.253384,-0.180212,136.202671,133.147092,1
?,1,122.964393,123.316794,2.537015,-0.111002,-0.136621,120.025995,-0.195617,0.14516,-0.361956,?,53.242995,0.736893,7.143686,12.090345,76.922516,55.95885,132.571297,6.054449,0.107964,122.846624,121.000348,1
0,-1,117.149776,117.037231,129.214763,0.438677,-0.095815,128.466444,-0.046551,-0.187585,0.002532,-0.067726,28.945068,2.999732,-0.56014,10.239485,135.277196,53.27696,191.549233,10.788214,0.108354,128.210028,105.564161,2
0,0,132.346851,132.257598,0.924225,0.130973,-0.072524,127.847528,0.070869,0.189772,0.263136,-0.030726,66.889811,0.944724,49.899797,6.516247,22.73119,121.201422,142.825397,0.968646,-0.061798,132.182565,130.002443,2
1,-1,125.291438,125.583592,29.270522,0.412825,-0.156653,125.05786,0.326805,0.301822,0.108837,0.056882,62.032757,1.72053,-0.065109,1.618431,72.576027,67.875526,140.456725,7.767213,0.282398,129.478474,116.803265,1
0,1,149.212181,148.922995,5.075396,0.2809,?,143.049413,0.054291,0.181341,0.214269,0.307554,36.859041,1.248468,0.319949,9.511263,44.168372,129.942737,174.178238,4.060209,-0.211639,147.282259,147.976297,1
0,-1,143.309232,142.894703,0.228325,0.042498,0.575075,143.778963,0.230429,-0.047637,0.082177,0.039332,73.543931,0.361061,41.600363,5.1242,13.200784,137.010137,150.586979,1.175584,-0.266431,141.675867,142.175136,2
1,-1,134.582463,134.162208,61.040152,-0.008675,?,132.345366,-0.13837,-0.193847,0.229454,0.445308,20.120818,2.990036,0.077163,18.703333,97.811828,63.009918,160.704502,6.909233,-0.266032,136.014531,124.270247,1
-1,1,130.36258,130.232842,1.007312,0.050743,-0.035372,128.161408,-0.221777,0.564095,0.213252,0.131908,73.562071,2.007873,17.675876,3.680637,20.580576,120.094261,140.190161,1.977779,-0.138681,129.313402,126.896451,1
0,1,109.36608,108.841654,11.507115,0.211853,0.063013,128.781392,-0.379859,-0.131036,-0.155533,-0.036355,66.039179,2.971548,0.055427,-0.420442,87.597094,52.798515,151.3029,6.470495,1.548333,104.598633,82.69382,3
0,1,139.940742,140.530255,2.670536,-0.10888,0.112546,139.692461,-0.024054,-0.044108,-0.257491,-0.280407,74.32765,0.54983,29.568368,7.129042,24.928631,123.967279,150.536324,1.761564,-0.227218,139.00322,138.91012,2
-1,-1,141.938995,141.638389,1.136698,0.039067,?,137.196646,-0.284679,-0.133408,-0.134196,-0.085246,60.022483,0.309179,32.885322,5.79414,21.8743,132.837826,154.95389,1.811637,0.115928,142.155203,139.921586,2
1,-1,128.830406,129.37097,103.379457,-0.073309,?,128.315411,0.01459,0.317926,0.029195,-0.179209,29.817128,2.036621,-0.195849,6.003816,110.771441,53.98883,164.576576,14.166007,0.07119,129.037864,111.900506,2
1,0,142.505518,140.723255,1.719669,0.019064,0.035784,138.871371,0.271289,-0.042895,-0.060921,0.163008,67.606301,0.445198,47.251001,8.963429,78.859767,69.338325,147.45376,3.849164,0.08451,141.288125,140.143135,2
1,-1,155.950309,153.263829,4.018337,0.100068,0.122723,140.537147,-0.323809,-0.21891,-0.119094,-0.060848,60.755082,0.838977,17.891926,7.11221,64.886841,103.283825,169.080921,8.025824,-0.028843,152.652911,151.192752,2
0,-1,120.071039,120.093021,60.209122,-0.21583,0.188563,129.16955,0.075755,0.100654,?,?,21.997542,4.733743,-0.57788,-0.572709,137.801067,50.216035,188.213247,6.984117,2.246284,129.109358,113.844066,1
0,1,135.060259,139.025508,70.562645,-0.296955,-0.243394,141.995984,0.03256,0.038876,0.259443,0.045451,27.089155,3.696417,-0.360585,3.721968,136.795991,51.545314,188.09535,9.470211,1.696119,142.756869,127.149432,1
1,0,164.051012,163.172178,1.947576,0.234103,0.072121,156.969411,0.143652,-0.135478,0.071244,0.176716,62.779635,0.214687,6.192306,12.4042,91.021974,77.525477,170.236082,1.604589,-0.050916,162.916798,162.62582,2
0,0,148.159652,147.070598,0.969087,0.006874,-0.411571,146.921478,-0.345041,-0.022337,0.085818,-0.260135,68.877971,0.142841,20.701082,6.075474,16.009263,137.977035,155.545202,0.936884,-0.100061,144.085411,146.038876,2
0,-1,143.161965,142.776935,5.818527,0.134195,?,135.163323,-0.330283,0.177366,0.291926,0.264422,64.521418,0.648671,0.064924,10.705815,37.726904,118.72268,156.738877,3.88995,-0.022572,147.091623,141.175603,1
0,0,142.130645,142.084163,20.714294,0.256115,0.089349,130.284035,0.039843,0.045964,-0.217044,0.336143,42.240169,0.625129,-0.090937,4.334687,83.050302,70.703911,158.86947,3.310464,0.785013,135.590218,136.215468,3
-1,1,143.73763,145.285883,9.600029,0.292703,0.073895,141.217451,0.252455,-0.08218,0.131073,-0.065041,73.268314,0.576051,16.714555,11.598257,127.387887,73.315249,199.076308,6.091934,0.456467,144.727219,139.70359,2
0,1,134.987357,134.729531,76.282158,0.476525,?,129.941373,0.036952,-0.052286,0.146153,0.129216,21.222725,2.294409,-0.058985,7.957693,107.159519,66.669926,174.22107,6.895901,-0.287286,143.003663,124.749125,1
1,0,141.349459,140.611148,44.954148,0.36915,-0.043936,126.985121,-0.0055,-0.12226,0.300983,0.208349,37.941133,1.681228,-0.285238,7.039081,112.902946,60.746417,173.728186,6.196961,1.167982,128.822538,144.071004,1
1,-1,128.511728,127.457916,1.637421,0.150693,0.166961,123.148663,-0.148147,0.055467,-0.184076,-0.308198,46.573023,0.813891,13.454697,11.468769,82.107516,59.625145,141.41964,2.577036,0.255921,126.95892,125.0067,1
0,-1,136.814481,136.386976,2.277828,0.062042,-0.0743,134.505197,-0.190255,0.038942,-0.293781,0.149247,72.045306,0.523237,22.751988,8.250282,31.64069,119.20267,147.203411,2.187142,0.134048,134.6518,136.092791,2
1,1,149.688243,150.056483,1.243015,-0.045141,-0.205088,145.504938,-0.13561,-0.367129,0.000514,-0.154347,57.792991,0.415541,10.902576,6.775138,78.432228,88.013896,165.491549,2.95401,-0.419809,148.211005,147.346701,1
0,1,147.453464,146.304182,2.041092,-0.130771,-0.117996,142.89694,0.005283,0.260668,-0.067851,-0.27013,61.680898,0.510902,11.517394,7.394202,33.001986,122.786754,156.429842,0.706403,0.15317,147.090178,144.770771,2
-1,1,115.016071,114.933729,94.20752,0.106631,?,129.690731,-0.007966,0.004712,-0.182984,-0.020981,60.97686,2.143862,0.036755,0.05942,127.091376,50.10011,177.117412,5.095454,-0.216284,120.944158,97.854862,2
0,-1,138.321151,138.134878,43.103275,0.083447,-0.363397,134.159118,0.246169,0.13055,-0.089035,0.041998,24.77006,2.067562,10.949331,9.848432,95.752781,82.157952,177.6701,5.266927,-0.304667,147.052325,134.895373,1
0,1,115.974744,116.382007,72.584793,0.127357,-0.358005,135.075115,0.07639,-0.314512,0.224151,-0.020475,60.856451,2.190019,-0.13439,2.799212,105.119493,57.332119,160.955094,6.009448,1.065018,118.760581,105.677175,3
0,-1,103.352081,103.197664,88.937034,-0.36896,0.320533,133.08547,0.095322,-0.496667,-0.218095,-0.149937,59.680014,2.97268,0.072244,-0.388918,103.920858,58.972662,161.832589,4.676859,-0.245392,124.798629,94.998642,1
-1,0,129.787906,130.268151,21.852007,-0.271236,0.250539,125.048279,0.021251,0.182878,0.246179,0.35713,21.135712,1.797846,-0.044012,0.872646,75.045343,81.089494,157.216358,1.132531,-0.279319,128.658234,127.280947,1
0,-1,107.379703,107.114207,33.029749,0.209117,-0.192496,122.734731,0.007959,0.09465,0.176671,-0.235951,63.527924,2.089924,0.014023,0.658445,128.249132,62.687069,191.375762,8.086737,0.223973,103.541442,92.580596,3
1,0,139.870633,140.274682,8.007077,0.256896,0.239733,133.117051,0.101174,-0.050789,-0.225741,0.350371,40.890503,1.049735,4.816675,28.91487,73.324533,84.214611,156.474417,7.904164,1.649627,140.008312,135.808877,1
1,1,156.593277,157.015086,3.328753,-0.54045,-0.197691,150.581055,0.343497,-0.119264,-0.282176,-0.180427,58.596675,0.538368,57.435268,4.249794,74.895623,94.367346,160.820099,3.960248,2.55289,158.299739,152.600342,2
-1,1,135.437131,136.06398,5.734897,0.197702,0.182043,126.213187,-0.089784,-0.20539,-0.063181,-0.24281,50.184786,0.271082,0.122673,6.703249,37.444162,118.326035,154.313525,3.018694,-0.14562,130.042744,134.92623,1
-1,0,94.074685,94.163533,38.998273,0.04088,-0.05872,110.03308,-0.055564,-0.131661,-0.198048,-0.132115,68.043433,3.443794,-0.334173,0.071397,126.015726,62.263928,187.616351,6.029243,0.363922,91.319784,78.564346,3
0,-1,104.488633,104.462489,91.46182,-0.011552,-0.030708,133.018362,0.097985,0.409981,-0.10303,0.308066,60.181925,2.788741,0.166245,-0.157219,104.894813,59.825316,164.806043,5.584721,0.098753,124.805746,96.395346,3
0,0,156.25147,157.268399,13.467531,0.069947,-0.072347,136.982498,0.121129,0.011979,0.043858,0.107845,31.478732,1.575892,0.082389,15.068095,77.417318,115.732984,193.391929,4.121953,0.552765,157.233994,155.499467,2
0,0,145.508018,145.089597,1.416114,0.289619,-0.225788,142.648637,0.154555,-0.292556,0.042967,-0.245182,67.237329,0.261931,5.476759,9.583413,25.935398,133.731647,158.121511,1.232627,-0.138471,144.074347,143.970123,1
-1,-1,153.005357,152.379398,0.859543,0.040394,0.318244,145.90964,0.065158,0.050636,0.224624,0.380527,64.966057,0.575151,32.350205,8.300419,32.277871,133.098612,163.489785,4.126047,0.050498,152.973889,150.819767,3
1,0,115.944941,116.149709,0.104794,-0.512865,-0.07018,114.183126,-0.1205,0.166928,0.329336,-0.278035,64.845575,0.420447,0.093949,11.887405,21.627254,103.805901,125.943235,1.197582,0.331445,114.948891,114.928419,1
0,1,172.154848,174.111454,9.238426,-0.025693,-0.15061,157.905242,0.288492,-0.113403,0.174151,0.200433,32.535423,0.690251,0.028946,3.196816,48.059775,146.437488,195.749512,2.628589,-0.262956,176.34443,172.29482,1
0,-1,138.121109,137.824164,13.107557,0.079212,?,132.983591,-0.037484,0.298402,0.028371,0.037237,15.887415,2.172056,-0.049929,13.046094,129.774202,68.12844,198.181774,4.621315,1.136647,140.895104,134.975659,1
-1,1,126.859455,126.852392,5.611526,-0.408947,0.509412,122.067593,0.103105,-0.101458,-0.105875,0.066942,40.49506,1.68354,11.885655,13.583001,91.160724,56.555602,146.834797,6.013638,0.845888,127.211773,125.656375,2
0,0,124.645366,124.875133,1.067038,0.011985,-0.146809,123.312826,-0.013687,-0.0086,-0.153891,0.12521,72.241898,0.315269,58.931227,6.022529,52.315744,84.248491,136.008768,2.981674,0.190696,122.906974,122.909017,2
1,1,153.919596,153.502466,2.732566,0.226958,0.230013,146.406018,0.26282,0.101167,0.236639,0.028672,50.267617,0.547643,11.508407,12.749568,89.994326,81.273632,167.290818,4.367447,0.396088,159.446033,156.47282,2
0,1,145.336773,146.114759,-0.154527,-0.080604,-0.198331,143.50853,-0.008899,0.189389,0.33107,0.087162,67.507807,0.117446,22.25049,6.84189,18.522013,136.419385,154.539171,1.789974,0.0916,145.603956,145.950477,2
1,1,152.97205,153.215018,0.920287,-0.101431,-0.394998,148.507885,-0.037638,0.189832,-0.034215,-0.151886,64.800291,0.338139,40.453332,7.423239,29.661476,132.212469,162.043142,3.477994,0.468946,153.155735,150.161835,3
0,1,156.259593,155.845522,-0.250803,-0.024161,-0.06107,148.778455,-0.378706,0.187241,0.225379,0.255136,57.604586,0.636206,19.63488,6.377658,16.017379,147.637896,164.319271,1.727025,0.174241,155.342506,154.341909,1
0,0,124.359856,125.441498,0.048388,0.24333,-0.212747,123.736672,-0.189819,0.025938,-0.025606,-0.08287,72.315787,0.407177,77.482301,3.958555,13.651907,116.287325,128.995271,0.091006,-0.292235,123.120683,124.113814,3
-1,0,132.120843,132.232918,7.985755,-0.023331,?,121.213547,-0.042589,-0.019014,0.052131,0.147823,39.035098,0.998473,-0.042683,6.599066,98.378105,101.802607,200.368229,6.555094,0.947116,133.089692,130.857044,1
1,-1,150.805021,150.793438,23.766889,-0.137092,?,146.060096,0.064414,-0.039372,-0.000837,-0.209956,27.892751,1.155072,14.83125,6.928843,83.159132,79.684254,162.961615,4.139373,0.13944,147.595634,145.244441,1
0,1,133.382335,135.868721,0.223691,-0.000409,0.149353,132.075889,-0.193018,-0.27542,-0.121652,0.711571,68.427435,0.204883,52.574429,5.205562,22.346946,117.560821,141.043557,2.106119,-0.084039,134.361174,133.601391,2
0,0,145.890505,146.151637,17.118621,0.421309,?,130.18515,0.174222,0.036899,-0.193424,0.405884,42.853635,1.092651,-0.216951,3.947195,109.692851,71.277324,181.046969,3.042339,0.309759,153.028328,142.398655,3
1,-1,129.936652,130.929664,14.99346,-0.193362,0.354689,139.545135,0.125609,0.083856,0.07444,0.145757,63.523359,1.585826,0.196154,5.894306,62.029682,90.248466,151.294962,2.350817,-0.104182,136.124271,123.811348,1
0,1,137.095265,136.649374,6.19377,0.052076,?,129.198969,0.257648,0.116446,0.192744,0.152142,34.050345,1.812243,0.114118,12.912988,118.139988,77.99634,195.775905,10.367961,-0.098946,136.905909,136.231492,1
0,0,125.398491,125.216269,0.915842,-0.28787,-0.117886,123.100017,-0.024131,-0.548997,-0.140657,0.215014,71.756416,0.396589,62.269473,6.48335,47.095394,85.767178,136.060308,1.291869,0.072972,123.302345,124.042477,1
0,-1,145.793252,145.171667,0.042781,-0.011711,-0.157792,144.802991,-0.056289,-0.106381,0.249085,0.137335,77.798289,0.493368,54.345584,4.75098,12.165641,136.89862,149.319054,0.818196,-0.123835,144.383731,144.018099,2
1,0,148.448355,150.028435,9.828684,-0.124384,0.062461,145.894963,-0.099477,-0.227685,-0.313728,0.203979,28.014366,1.793583,10.786373,22.175689,82.056098,91.789268,168.894663,3.800326,0.87742,150.561528,143.609572,1
0,1,143.943367,143.95474,16.641018,-0.079546,?,131.304066,0.34572,0.314261,-0.0815,0.097306,25.179153,1.461826,-0.365552,6.437272,90.748571,86.912134,177.906845,5.707469,-0.098844,136.236134,144.229911,1
1,-1,142.334408,141.673382,5.565074,0.110134,0.306257,134.869889,0.057299,-0.226584,-0.573018,0.298884,56.1068,1.266162,38.996737,16.774021,88.997038,66.742568,156.101737,8.225827,0.198264,143.203276,140.005372,2
1,-1,167.162341,166.772194,19.266061,-0.048014,?,148.592214,-0.139746,-0.268849,0.051824,-0.305796,30.161221,1.654361,0.175725,1.536588,57.18323,122.274311,179.144975,2.9945,-0.103649,168.886034,160.672956,1
1,1,155.883061,156.573935,3.461023,0.391761,0.046262,148.46382,-0.19846,-0.037017,-0.165582,-0.04828,57.377605,0.539001,55.690638,6.021532,71.199699,91.888103,161.804472,4.161411,0.956503,157.969313,151.970546,2
1,1,131.000415,131.031646,115.810735,0.096642,?,131.71071,0.000639,-0.258798,-0.231006,-0.296896,34.073286,1.257403,0.111138,12.555569,105.927185,61.34199,167.129786,3.082883,1.309347,99.069357,124.119894,2
1,-1,150.764312,149.882671,-0.081316,-0.513987,0.120936,147.191462,0.096703,-0.459166,0.230322,-0.192283,73.128339,0.39848,58.686681,4.192252,13.418113,143.278374,153.150009,1.654623,0.065599,150.587961,148.783845,2
0,0,132.861225,133.143968,30.777192,0.220657,-0.042275,128.264166,-0.0124,0.114476,-0.273304,0.174386,28.496036,1.679772,-0.0013,6.586428,117.170039,59.300472,177.070824,9.294602,1.034679,134.146959,128.13377,1
0,0,157.558842,157.742553,1.870182,-0.330907,0.150799,148.136037,0.096452,0.067808,0.053066,0.188009,42.620416,0.996792,12.364378,11.065838,59.629305,134.79264,195.045434,4.881753,0.046081,157.27436,157.450789,2
1,0,143.906996,143.520117,2.230983,0.114656,0.147322,141.794363,-0.14908,0.065079,-0.210988,-0.149342,71.784871,0.887367,48.500779,10.996791,78.990351,67.384417,144.908679,10.38064,0.098062,142.602205,139.628783,2
0,0,149.236802,148.711181,6.304754,-0.268171,?,138.085953,-0.026483,0.11995,0.015518,0.317023,50.951262,1.182447,0.106265,2.597253,63.796101,106.485731,171.073993,3.111691,1.296054,147.184705,148.101542,1
0,-1,132.970576,133.172372,27.354984,0.784287,-0.232753,130.379452,-0.104805,-0.093045,-0.106405,0.322258,28.889224,1.492376,-0.366718,8.12517,112.047534,65.23813,177.047897,5.977332,0.668796,132.699374,128.757325,1
1,1,132.825293,133.008866,5.795572,-0.281378,0.142475,125.134334,0.158114,-0.013082,-0.053003,0.038218,22.545835,1.94727,0.201773,16.26085,82.511564,67.995437,150.858423,4.93856,0.353165,131.93518,131.828944,1
-1,1,140.991554,140.616805,1.194794,0.047797,?,138.046664,-0.042085,0.118638,0.150367,-0.261711,40.748181,0.783596,36.996562,7.57466,24.745018,129.034798,153.887367,2.090723,0.196044,139.723941,139.6961,3
-1,1,112.902966,112.839552,11.931425,-0.319966,-0.150861,109.891127,0.013761,0.026535,0.188455,-0.00398,61.905124,0.859901,0.129391,12.10479,64.081348,91.696719,156.381849,5.120587,-0.178349,112.217707,112.927616,1
